Mat,NO,Runs,Avg,Hundred,50,0
200,33,15921,53.78,51,68,14
168,29,13378,51.85,41,62,17
166,40,13289,55.37,45,58,16
164,32,13288,52.31,36,63,8
161,16,12472,45.35,33,57,9
134,17,12400,57.4,38,52,11
131,6,11953,52.88,34,48,17
164,49,11867,51.37,30,66,15
149,15,11814,49.84,34,50,15
156,44,11174,50.56,27,63,11
168,46,10927,51.06,32,50,22
125,16,10122,51.12,34,45,12
118,19,10099,52.05,34,33,19
124,16,9282,46.64,28,41,13
117,13,9265,48.25,27,38,11
118,6,8900,42.58,20,46,13
124,21,8832,52.57,23,43,6
120,22,8830,49.6,25,46,15
134,34,8781,45.97,17,56,14
114,18,8765,50.66,22,46,8
115,22,8643,49.1,28,27,9
103,14,8625,50.73,30,29,14
104,6,8586,49.34,23,32,16
121,12,8540,50.23,24,45,10
133,21,8463,39.54,15,45,14
117,18,8231,44.25,18,39,7
104,8,8181,47.28,23,35,10
108,23,8114,47.72,22,42,10
93,21,8032,57.78,26,30,12
128,17,8029,41.81,20,47,19
115,7,7728,37.69,16,46,20
118,24,7727,42.69,22,46,14
105,12,7696,45.27,23,30,11
114,15,7624,44.06,22,38,9
108,16,7558,44.72,19,34,11
90,12,7530,52.29,24,33,11
104,13,7525,43.49,19,40,5
110,14,7515,46.67,19,39,4
116,25,7487,42.29,18,39,10
107,20,7422,43.65,21,32,16
89,12,7359,48.41,17,45,8
101,15,7289,45.27,21,34,13
85,16,7249,58.45,22,24,4
103,11,7214,42.18,15,37,15
113,17,7212,42.17,16,35,13
84,10,7202,54.97,27,22,10
111,10,7172,40.06,9,46,16
72,16,7164,62.84,26,28,4
98,20,7130,46.6,19,33,14
87,19,7110,53.86,24,31,12
83,6,7088,48.21,23,30,9
100,6,7037,40.91,21,27,15
52,10,6996,99.94,29,13,7
110,14,6973,40.07,14,31,15
79,15,6971,56.67,19,33,5
116,22,6868,42.13,17,35,15
82,15,6806,58.67,20,35,5
100,28,6744,44.66,16,39,12
101,9,6453,38.64,12,31,14
78,13,6379,51.44,21,31,9
93,11,6361,42.97,20,22,7
79,16,6235,51.52,19,29,12
79,6,6227,47.53,15,28,7
99,9,6215,45.03,22,21,5
90,7,6167,41.95,14,26,11
79,10,6149,48.41,21,24,7
91,10,6080,41.93,14,35,10
86,12,5949,44.39,16,27,8
77,8,5885,42.64,16,31,14
87,8,5842,40.01,15,31,12
76,10,5825,43.79,14,29,12
78,15,5807,50.06,17,28,10
103,22,5768,43.69,15,29,12
96,16,5764,37.18,14,33,14
102,15,5762,36.46,13,27,13
75,8,5740,49.48,18,24,7
82,9,5719,41.44,18,18,9
84,21,5704,43.87,9,34,2
96,20,5570,47.6,17,26,14
147,24,5515,30.3,5,35,17
90,15,5502,39.02,16,17,22
87,11,5492,40.98,16,23,14
81,20,5462,48.76,14,30,11
77,11,5444,45.36,17,18,9
61,7,5410,56.94,15,28,4
74,14,5357,48.26,15,33,4
75,10,5345,42.42,14,26,11
82,7,5334,37.82,12,23,7
74,7,5312,42.83,14,21,9
131,15,5248,31.05,8,27,16
67,12,5234,47.15,13,27,6
75,20,5222,46.62,10,39,9
102,6,5200,33.54,14,22,14
77,9,5138,43.54,12,24,6
93,12,5105,35.69,4,38,12
78,11,5062,44.79,12,20,10
79,13,4882,44.38,11,20,8
90,16,4876,38.09,6,33,10
62,7,4869,46.81,10,27,8
63,19,4794,51.54,12,27,5
66,11,4737,43.45,8,31,9
81,10,4702,37.02,11,24,11
79,10,4656,36.09,14,18,9
54,9,4555,60.73,16,23,2
70,12,4554,44.21,14,20,10
83,25,4545,42.87,11,20,9
66,9,4537,46.77,13,22,8
113,23,4531,30,6,23,20
73,6,4528,39.03,12,26,13
62,8,4502,47.89,9,27,6
48,5,4455,58.61,15,19,6
64,4,4421,36.84,9,24,12
70,6,4415,37.41,9,22,10
79,14,4409,35.55,10,21,16
67,14,4406,46.37,13,23,7
66,10,4399,44.43,12,21,10
95,15,4389,32.75,5,30,8
69,10,4378,42.5,11,24,12
119,23,4356,27.39,4,22,18
59,7,4334,42.49,8,26,7
